disease_area_ratio,spot_count,largest_spot_ratio,hsv_ch0_mean,hsv_ch0_std,hsv_ch0_skew,hsv_ch1_mean,hsv_ch1_std,hsv_ch1_skew,hsv_ch2_mean,hsv_ch2_std,hsv_ch2_skew,lab_ch0_mean,lab_ch0_std,lab_ch0_skew,lab_ch1_mean,lab_ch1_std,lab_ch1_skew,lab_ch2_mean,lab_ch2_std,lab_ch2_skew,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,lbp_bin_10,lbp_bin_11,lbp_bin_12,lbp_bin_13,lbp_bin_14,lbp_bin_15,path,label,folder_class,split
0.9575095663265306,1,0.9910913584183674,28.02118492126465,27.681516647338867,3.370288372039795,96.95866394042969,52.36190414428711,0.5552738904953003,130.4349365234375,47.375003814697266,-0.7979581952095032,124.70699310302734,50.806793212890625,-0.8896583914756775,124.51927185058594,12.317235946655273,-0.20980779826641083,145.07508850097656,10.429558753967285,0.5638501048088074,0.36948365285259976,0.2761760014446083,0.8754254404884916,0.31126918271667925,0.9800674697147765,0.004717555393231069,0.004834226118009902,0.00022065984903822742,0.005151266130995861,7.989408327246166e-05,2.029056083110137e-05,0.00023334144955766578,0.0063420684197711226,0.006059268728187647,0.0010069190812434057,0.00017881056732408084,0.0011147126856586316,0.00679733787841896,0.000285336011687363,0.007560770229689148,0.017897542813083353,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\c6fce723-0700-4184-9444-b570dd4263f5___NREC_B.Spot 1837.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.958366549744898,1,0.9910913584183674,28.021883010864258,27.699790954589844,3.369248390197754,96.79463958740234,52.1313362121582,0.5471386313438416,130.430419921875,47.37915802001953,-0.7979558706283569,124.70043182373047,50.81276321411133,-0.8895536065101624,124.53189086914062,12.31589412689209,-0.2096787840127945,145.04055786132812,10.396885871887207,0.5663887858390808,0.36976454891102617,0.2762662894633882,0.8753957624823185,0.3112579040519754,0.9800543552356944,0.00492933812190569,0.006414353542731921,0.00024602305007710414,0.006657840272705138,7.48214430646863e-05,2.7899521142764385e-05,0.00021178272867462057,0.0068024105186267345,0.00571306103400698,0.0010677907637367096,0.00016612896680464248,0.0010335504423342262,0.005557077347617888,0.00026377729080431783,0.006158185212239266,0.01717595974352731,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\c6fce723-0700-4184-9444-b570dd4263f5___NREC_B.Spot 1837_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9571707589285714,1,0.9910913584183674,28.0158634185791,27.685392379760742,3.3693928718566895,96.79450225830078,52.12815856933594,0.5471646785736084,130.4322509765625,47.37843322753906,-0.7979605793952942,124.70228576660156,50.81109619140625,-0.8895044326782227,124.53199005126953,12.316978454589844,-0.20968970656394958,145.04324340820312,10.39706802368164,0.5663578510284424,0.3695538768672064,0.27623619345712824,0.8753930036817448,0.3112167859375166,0.9800684493594867,0.0048722709195682164,0.004598348348348348,0.00025870465059654247,0.005304713497281065,7.48214430646863e-05,3.0435841246652057e-05,0.00026504545085626166,0.006210179774368964,0.005762519276032789,0.001042427562697833,0.00016232448664881097,0.0010157962016070124,0.007402250223196169,0.000262509130752374,0.007425077104131158,0.017812576089603117,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\c6fce723-0700-4184-9444-b570dd4263f5___NREC_B.Spot 1837_flipTB.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9882184837700851,2,0.988178043783026,59.48244857788086,59.68916702270508,1.3295361995697021,101.15458679199219,55.46433639526367,-0.10513675212860107,141.9575958251953,36.58371353149414,-1.369177222251892,139.74034118652344,36.82337188720703,-1.5161250829696655,120.69853210449219,11.591064453125,0.08045651018619537,151.7856903076172,17.72496795654297,0.04590699449181557,0.3637374026647029,0.27265474778055065,0.8766221413083499,0.38499984200260023,0.9627001449392548,0.005789312039312039,0.0072498634998635,0.00025935025935025936,0.006024774774774775,9.043134043134043e-05,4.948129948129948e-05,0.00023546273546273547,0.005637455637455637,0.005686936936936937,0.0008957821457821458,0.00018256893256893256,0.0011005323505323505,0.005270611520611521,0.0002542315042315042,0.007534807534807535,0.016238397488397487,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\c784712e-b6ae-4d22-8c18-5c5a2d2d2f0e___JR_B.Spot 9098_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9999664564604858,2,0.9848383201395411,49.290924072265625,26.015647888183594,3.1891415119171143,89.82889556884766,31.86425018310547,-0.22990728914737701,118.74795532226562,23.43981170654297,0.12827423214912415,119.00335693359375,23.25922393798828,-0.08689748495817184,112.78881072998047,8.180615425109863,1.6303349733352661,146.69924926757812,7.422703266143799,-0.5356283783912659,0.3435442823210044,0.26419239904988123,0.8791349960411718,0.37827500871536207,0.9227907692836194,0.0056045393182585215,0.0066507762402969964,0.00021304421194735066,0.005353526830914614,9.703003712453595e-05,5.062436719541006e-05,0.0002235909551130611,0.0057395376307796155,0.004864157948025649,0.0009470975362807965,0.00020249746878164024,0.0008542861964225447,0.004703847451906851,0.00026155923050961863,0.00873692203847452,0.017996962537968276,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\c869760f-5c94-4282-9e1b-a7b0f36455e4___JR_B.Spot 8929_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
1.0,1,1.005080238214302,96.62362670898438,44.29460525512695,-0.32779860496520996,62.55855178833008,38.66151809692383,1.3787509202957153,135.18875122070312,41.09761428833008,-0.6960331201553345,129.52911376953125,39.66506576538086,-0.8601696491241455,126.07332611083984,12.466756820678711,-0.4644946753978729,130.09568786621094,14.815975189208984,0.5259886980056763,0.4167769631820641,0.2940888740548068,0.8697172764625318,0.28522595328764183,0.9657296623230605,0.004159042479269931,0.004615046092555705,0.0002649163848612591,0.006359440867188586,9.988650576735998e-05,1.5923935702042897e-05,0.0003068976698939176,0.0077144230323806,0.007481354518923426,0.0009221406402001205,0.0001520012044285913,0.0009467503590123686,0.00693270255246213,0.0002851832121184046,0.006234944642608977,0.016009345902626582,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\c91abd9b-94e4-401a-893d-a93956048f54___JR_B.Spot 3124.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
1.0003625202407134,3,0.9929550233221355,88.85699462890625,46.46953582763672,0.03586631640791893,77.48616027832031,59.191349029541016,1.1043083667755127,147.24305725097656,39.656394958496094,-1.2006245851516724,142.34396362304688,38.50880813598633,-1.3134652376174927,122.26280212402344,14.645484924316406,-0.25723084807395935,136.3443145751953,18.79876708984375,0.3036544620990753,0.39823681596919946,0.2915139105165713,0.8694653228212579,0.3374673358593288,0.9662586248016347,0.005493812733713836,0.004764994587679591,0.00022602588073213935,0.004961806238929344,8.302991537098997e-05,3.536459358394017e-05,0.00024140179098602638,0.006344100570753789,0.007898605097421768,0.0009855958472741587,0.0001998868333005314,0.0011378173587876402,0.006357938889982287,0.0002982926589254084,0.0070114150757724855,0.016459911926786065,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9842857625629414,1,1.0001858673245243,45.19026184082031,32.185630798339844,2.6844847202301025,104.16031646728516,45.473365783691406,-0.02993384748697281,116.12530517578125,31.437347412109375,-0.6379189491271973,114.40113830566406,33.00214385986328,-0.7500678896903992,116.12466430664062,11.33853816986084,0.684033215045929,148.5068359375,10.152238845825195,-0.3275527358055115,0.44172766576773254,0.3408586961174608,0.844136523836023,0.29653957071503734,0.9432816842428721,0.006342611473626972,0.0076510671560630775,0.00022303221859706362,0.006111082789559543,0.00010832993474714519,6.797172376291462e-05,0.0002655145459488853,0.005607667210440457,0.005195588635127786,0.000777426590538336,0.00014656402936378467,0.0007052066340402393,0.005452606715606308,0.00033773450244698204,0.008855441136487221,0.014652154703643285,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\c9c9c8b5-11a8-4553-9a37-c78f218dba2b___JR_B.Spot 8984.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9944996056702594,1,1.0056217265576024,92.9688949584961,57.6107063293457,-0.2753587067127228,106.60417175292969,76.20370483398438,0.6101137399673462,140.8577117919922,39.05336380004883,0.2775871157646179,133.35305786132812,38.43621063232422,0.19746150076389313,130.16983032226562,9.573237419128418,-0.48476916551589966,146.8225860595703,34.08928680419922,0.453302800655365,0.1958008111027329,0.16303063033687257,0.923188095674798,0.4320893163131467,0.9789284005525972,0.005033824831648099,0.00574944912374637,0.00023682530529870878,0.005726281430836714,7.593854898165118e-05,2.0593504808583374e-05,0.00026385428035997444,0.005923206820568793,0.005365895096686505,0.001117197635865648,0.00026128009225890155,0.0012922424267386066,0.006027461438662246,0.000329496076937334,0.007391781132230895,0.01768467225437097,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\ca2cf355-2e1f-4353-b541-7079b06a5893___JR_B.Spot 3117_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9946816040120523,1,1.0056217265576024,92.97885131835938,57.60902404785156,-0.27554231882095337,106.59837341308594,76.2022933959961,0.6102034449577332,140.85537719726562,39.053611755371094,0.27759283781051636,133.353271484375,38.43674087524414,0.19741219282150269,130.16836547851562,9.574963569641113,-0.4847819209098816,146.8228759765625,34.08915710449219,0.453336626291275,0.19571929324013126,0.1629083535429701,0.9232511871038742,0.43213866857799116,0.978940576746336,0.0041624621594349145,0.004930857307605181,0.00028058650301694845,0.00635695751559958,0.00010168042999238041,2.5741881010729217e-05,0.0003024671018760683,0.006949020778846352,0.006246267427253444,0.001203432937251591,0.00022138017669227125,0.0012613521695257316,0.006754669577215346,0.00032048641858357875,0.006750808295063737,0.016631829321032146,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\ca2cf355-2e1f-4353-b541-7079b06a5893___JR_B.Spot 3117_flipTB.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9489154824233358,3,0.9807404637247569,47.18567657470703,22.813913345336914,3.1672842502593994,84.67120361328125,34.02199935913086,0.29616594314575195,115.10564422607422,32.19382858276367,-0.34512433409690857,115.83343505859375,33.102561950683594,-0.5904305577278137,115.63104248046875,7.389524936676025,1.1002126932144165,145.05258178710938,7.607784271240234,0.07728095352649689,0.4689586051700988,0.3497664567614076,0.8416822677332123,0.2822907703406755,0.9412381346305647,0.004556460695247391,0.004976443426683685,0.00028859148584728584,0.007188978151512876,0.00011731361213304302,2.8155266911930326e-05,0.00045283054283354606,0.008075869059238681,0.008094639237179969,0.0007437683009234927,0.00011496733989038216,0.0006076845108491628,0.007848280651700578,0.00030032284706059013,0.006428785944890758,0.01267690892709663,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\ca89aafd-ce2f-4eaf-96ab-362bf91311b9___JR_B.Spot 8883.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9484474373363262,3,0.9806771417882529,47.08252716064453,22.635757446289062,3.150907278060913,84.635986328125,33.88315200805664,0.28052136301994324,115.07725524902344,32.163448333740234,-0.3476673662662506,115.806396484375,33.081748962402344,-0.5928672552108765,115.62824249267578,7.386631965637207,1.1008539199829102,145.05125427246094,7.60075569152832,0.07746131718158722,0.468427822862872,0.3497815106974632,0.8416201628107877,0.2823487208595364,0.9412048342028372,0.005471214511041009,0.0052224162535676735,0.00028869986480396575,0.007621207000150218,0.00010562190175754844,3.9901607330629414e-05,0.00037554453958239445,0.00878304791948325,0.00742169896349707,0.0010022344900105153,0.00010327474838515848,0.0005797468829803215,0.0075531395523509084,0.0002511454108457263,0.006687039957939012,0.010994066396274598,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\ca89aafd-ce2f-4eaf-96ab-362bf91311b9___JR_B.Spot 8883_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9572940428555402,3,0.9807411839497401,47.17594528198242,22.825132369995117,3.1617307662963867,84.61209106445312,33.90919876098633,0.27984991669654846,115.10751342773438,32.190738677978516,-0.3447752892971039,115.83366394042969,33.1014404296875,-0.5903928279876709,115.63516998291016,7.397259712219238,1.1013954877853394,145.0457763671875,7.610448360443115,0.07682478427886963,0.4687328631129096,0.34979104816292567,0.8416406658724604,0.28229699621700693,0.94122451793909,0.0065552385600060065,0.006853203949097188,0.0002416569691054469,0.0063980442208791625,9.3847366642892e-05,3.05003941589399e-05,0.0002393107849393746,0.005274222005330531,0.006311235406734487,0.0007930102481324374,0.0001571943391268441,0.0006452006456698825,0.006118848305116558,0.0002745035474304591,0.00797702616464582,0.014536957092983971,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\ca89aafd-ce2f-4eaf-96ab-362bf91311b9___JR_B.Spot 8883_flipTB.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9474336722043144,1,1.016602611786098,30.0175838470459,27.435644149780273,3.273536205291748,83.30843353271484,55.561485290527344,0.8344594836235046,132.25425720214844,52.540138244628906,-0.5658314228057861,129.08628845214844,52.195030212402344,-0.6406370401382446,123.57062530517578,10.197793006896973,-0.4070030748844147,141.72572326660156,8.341612815856934,0.7189576625823975,0.34208001835187635,0.26430351500995797,0.8794092294644936,0.2873097950080617,0.9836562960643493,0.00535162165572943,0.004766637220259128,0.0002589706377250547,0.005514628554602053,6.309944472488642e-05,2.2347720006730606e-05,0.0002563414941948511,0.007119720679791351,0.00495067726737338,0.0008939088002692243,0.00018404004711425207,0.0010056474003028774,0.004836309523809524,0.00023530834595322228,0.006328348477200067,0.020712392730943968,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\cafa778c-9b8b-45e7-8ffe-bc6fb3eec439___NREC_B.Spot 1923_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9591534349158041,1,0.9957151152313638,26.58951187133789,19.74492835998535,2.3658053874969482,113.51200103759766,54.373046875,0.10655078291893005,116.0845947265625,44.736732482910156,-0.2684507668018341,109.6397476196289,44.000186920166016,-0.3262299597263336,124.2362289428711,12.903253555297852,-0.21158190071582794,146.20654296875,9.329390525817871,0.3420705199241638,0.2935419954321554,0.2471476180152564,0.8835755064038897,0.29183826149195957,0.9792767678099068,0.00513623575462274,0.004759077286905466,0.0002714011946749302,0.005955536074697764,7.262848871582639e-05,3.185460031395894e-05,0.00027777211473772195,0.008737079774112658,0.006071486819840574,0.0009072190169415506,0.00015162789749444456,0.0009352510652178345,0.0055490713746916475,0.00023572404232329616,0.006224388901347577,0.01718364559336201,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9418550670813797,1,1.110394132120143,28.272573471069336,23.17664337158203,3.505563974380493,88.83167266845703,55.7046012878418,0.7027511596679688,125.5118637084961,58.664344787597656,-0.2695164680480957,122.08917999267578,59.347984313964844,-0.3684310019016266,124.63249206542969,8.990741729736328,-0.13725754618644714,141.73411560058594,7.32204532623291,0.6559872031211853,0.5412336228470485,0.3476107757986162,0.8524957063643946,0.2602810748095988,0.9792050848020357,0.005311413775980705,0.004995152632947909,0.0002024662457733324,0.005661665602610485,7.83263578539169e-05,2.95571161712894e-05,0.00026896975715873353,0.005812406895084061,0.005620285639970679,0.0008748906386701663,0.00016847556217634957,0.0009916412475467593,0.0075119410749332005,0.00024827977583883096,0.007574011018892908,0.017150516658390673,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\cc54a954-8b9a-4b28-b3f9-d3a9c91486c7___NREC_B.Spot 1883_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.8651281188202129,5,0.9375710018092313,25.3471622467041,20.006208419799805,2.528208017349243,78.63743591308594,52.0998420715332,1.1487842798233032,128.96054077148438,46.67857360839844,-0.7295241355895996,125.76991271972656,46.430782318115234,-0.8024871945381165,125.39725494384766,9.280806541442871,-0.6445956826210022,140.8280792236328,8.026315689086914,1.2237063646316528,0.377070943075616,0.2786002548853016,0.87511611441518,0.31287976904585535,0.9768142723039532,0.005944740388935241,0.00508766018441264,0.0002620713261878784,0.006426095886015018,6.685493014996898e-05,2.406777485398883e-05,0.0002754423122178722,0.005956774276362236,0.007554607106946495,0.001144556404167469,0.00021126157927390198,0.001137870911152472,0.006498299210576985,0.0003035213828808592,0.006991688595083756,0.01461448773078322,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9211139737455527,2,1.0053367684946632,32.117366790771484,29.080110549926758,2.788736343383789,83.8212890625,54.70320129394531,0.8242331147193909,127.22949981689453,58.1352653503418,-0.2289518564939499,123.74495697021484,59.76972579956055,-0.3409689962863922,123.50343322753906,10.247064590454102,-0.23013684153556824,141.02377319335938,7.953643321990967,0.9673123955726624,0.3918932156464444,0.28893437340496286,0.8705051530977878,0.2655871932212529,0.9849523737024409,0.005830835518920944,0.004736740768494234,0.00024067482619374714,0.004672994463178053,6.895008534199242e-05,2.0815120103242997e-05,0.0002836060114066858,0.005404125556804463,0.006178187835643812,0.00100693143499438,0.00020945214603888265,0.0011786561758461347,0.005696838183256317,0.0002966154614712127,0.007445308271928729,0.01922926814037717,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\cd7b99bc-2c7f-48ac-b799-bc04f5c78277___NREC_B.Spot 1863_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9211344211344211,2,1.0053367684946632,32.1341552734375,29.111534118652344,2.7898149490356445,83.8258285522461,54.71165466308594,0.8242166638374329,127.23088836669922,58.13411331176758,-0.22891166806221008,123.74645233154297,59.76975631713867,-0.34092801809310913,123.50277709960938,10.248503684997559,-0.22994910180568695,141.02294921875,7.9532999992370605,0.9674034118652344,0.39180556916081066,0.2887023680018148,0.8706343887001339,0.2657612084656925,0.9849506948366225,0.0049045626743266305,0.004766662503642646,0.0002784022313808751,0.006632217642895799,5.854252529037092e-05,3.772740518712793e-05,0.00029531451646476,0.008012520294742101,0.007075839890096166,0.001027746555097623,0.00018473419091628157,0.0010680758502976562,0.005691634403230506,0.0002875088464260439,0.005571947462636859,0.01660656300736855,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\cd7b99bc-2c7f-48ac-b799-bc04f5c78277___NREC_B.Spot 1863_flipTB.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.8577642628431037,1,0.9919749481442697,30.455625534057617,25.93343162536621,2.8056957721710205,95.50790405273438,57.494503021240234,0.6308382153511047,125.0734634399414,48.97871398925781,-0.4408610761165619,120.91374969482422,50.76878356933594,-0.5944492220878601,122.42886352539062,11.969274520874023,-0.18944980204105377,143.82040405273438,10.012757301330566,0.8284484148025513,0.3247941724031228,0.2619019839599048,0.878516992930251,0.2794388983166872,0.9831175892219135,0.005213992824192722,0.004596360840594567,0.0002537160430548437,0.005288313685289595,7.560225525371604e-05,2.0502306509482317e-05,0.0002434648898001025,0.008311122501281394,0.005812403895438236,0.0009405433111225013,0.00015504869297796003,0.001031522296258329,0.004916709379805228,0.0002460276781137878,0.006843926191696566,0.01855074320861097,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899_flipTB.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9998374644453474,2,0.9781796017878911,50.605934143066406,23.25661277770996,3.611830472946167,111.68264770507812,37.211578369140625,-0.4505883455276489,98.50227355957031,28.139118194580078,-0.2961462438106537,97.7249526977539,29.33805274963379,-0.37845781445503235,110.91836547851562,8.114787101745605,1.6542043685913086,147.84327697753906,7.365725040435791,-0.8200593590736389,0.3570575763189856,0.2854010992404125,0.8672965684760906,0.33105893382347096,0.9390811625567209,0.005997757847533632,0.007106094578067672,0.0002242152466367713,0.006802894415002038,8.917651854871586e-05,3.567060741948634e-05,0.00021911944557684467,0.007791479820627802,0.007771096616388096,0.0009096004891969017,0.0001248471259682022,0.0008000407664084794,0.0055060130452507135,0.000221667346106808,0.005169690175295556,0.013730635955972278,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\cfab201f-027a-4225-a066-cd7c784e7f02___JR_B.Spot 8947.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9983980693615162,1,1.0294068695778809,82.63180541992188,55.72404098510742,0.25263968110084534,108.60678100585938,80.37129974365234,0.28503507375717163,142.43345642089844,34.39398956298828,-1.1648712158203125,140.37155151367188,33.34083938598633,-1.3309764862060547,122.85382843017578,13.064902305603027,-0.1030658707022667,147.34930419921875,24.817934036254883,-0.002679314697161317,0.2928718981114025,0.22913370513069853,0.8946734157875464,0.3411892653354031,0.9680681233567822,0.004437995170105495,0.005693132228953946,0.00023302122611532433,0.006551074016014913,7.414311740033046e-05,1.7211795110791e-05,0.00023831716307249077,0.009839850866415286,0.00572093589797907,0.0009651845104435877,0.00015623014023641063,0.0010512434859975427,0.005454815065881456,0.00021580943100453333,0.006115483201287972,0.01573555268398085,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\cfcbe58e-1fee-4156-b375-1b4550718470___JR_B.Spot 3284_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.998376994943715,1,1.0295782267629372,82.62521362304688,55.72378921508789,0.2531583905220032,108.62579345703125,80.36772155761719,0.28449562191963196,142.42735290527344,34.397132873535156,-1.1645368337631226,140.3643035888672,33.344146728515625,-1.3306761980056763,122.85139465332031,13.06296157836914,-0.10261601209640503,147.35354614257812,24.815568923950195,-0.0030091186054050922,0.29292578806805036,0.22903917733896917,0.8947464758620207,0.3411329025536075,0.9680648514796336,0.004267924488325777,0.004674456544768846,0.00020525234120089835,0.005382908174075172,5.031992881054282e-05,2.1187338446544345e-05,0.00017214712487817282,0.005651722530615704,0.005898025340056782,0.0008316030340268655,0.00019333446332471714,0.000993156489681766,0.00659191067418111,0.00022379126234162465,0.007422189499555066,0.01992007076571041,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\cfcbe58e-1fee-4156-b375-1b4550718470___JR_B.Spot 3284_flipTB.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.897281090849351,1,0.9839617217019878,44.376991271972656,18.252561569213867,2.4757440090179443,87.3091812133789,41.32748031616211,0.8103891611099243,112.1207504272461,38.456298828125,-0.6536687612533569,112.30955505371094,39.7362060546875,-0.830869197845459,116.60411834716797,7.6166815757751465,0.8818538188934326,144.4641876220703,7.691740989685059,0.33956414461135864,0.5527365250804861,0.3790320905597674,0.8335372312805068,0.27322046153147755,0.9477611701676267,0.003969191877671818,0.004552367642222953,0.00023378411706675436,0.007319241203551464,7.964074317658665e-05,2.8259618546530746e-05,0.00038535843472541927,0.00835457086484709,0.008454764057875699,0.0007964074317658665,0.00010019319302860901,0.0006217116080236764,0.009184376027622492,0.000300579579085827,0.006772032226241368,0.011347521374547847,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\cfe02ced-6be9-4119-933f-75f95b88a940___JR_B.Spot 8838.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
